n_qubits,state_type,shots_per_setting,method,mean_fidelity,mean_hs_distance,mean_reconstruction_seconds,replicates
1,haar,100,linear,0.986451784769694,0.1003573127090931,0.011543924687430263,3
1,haar,100,low_rank,0.9941093722979227,0.08812350096801917,0.004927437053993344,3
1,haar,100,mle,0.9828671018282572,0.0977146252989769,0.14633639824266234,3
1,haar,100,projected,0.9824999570846558,0.09836144745349884,0.005081256308282415,3
1,haar,100,shrinkage,0.9413118163744608,0.12509223322073618,0.007032583002001047,3
1,haar,1000,linear,0.9940146009127299,0.03408217616379261,0.011577753350138664,3
1,haar,1000,low_rank,0.9993330637613932,0.03036897039661805,0.004980559616039197,3
1,haar,1000,mle,0.9940886298815409,0.031885589162508644,0.2662578536352764,3
1,haar,1000,projected,0.9939758578936259,0.0313309229289492,0.005141576364015539,3
1,haar,1000,shrinkage,0.9484334190686544,0.07791320731242497,0.006987320259213448,3
1,mixed,100,linear,0.9912733634312948,0.12422659496466319,0.011643665609881282,3
1,mixed,100,low_rank,0.9486860036849976,0.14866059521834055,0.0048965766715506715,3
1,mixed,100,mle,0.9891756176948547,0.12373901655276616,0.2033204943096886,3
1,mixed,100,projected,0.9907146493593851,0.11836663385232289,0.005109191018467148,3
1,mixed,100,shrinkage,0.9840428034464518,0.12664276361465454,0.00694904662668705,3
1,mixed,1000,linear,0.9984052777290344,0.026622546836733818,0.01158853395221134,3
1,mixed,1000,low_rank,0.9550072948137919,0.07143030579512318,0.004865225559721391,3
1,mixed,1000,mle,0.9986623724301656,0.026610972670217354,0.05011817098905643,3
1,mixed,1000,projected,0.9981977542241415,0.026613200393815834,0.005059865613778432,3
1,mixed,1000,shrinkage,0.9793785015741984,0.08200502892335255,0.006978597414369385,3
1,product,100,linear,0.9894553224245707,0.08703215171893437,0.33861545224984485,3
1,product,100,low_rank,0.9955838918685913,0.08480029677351315,0.18473490436250964,3
1,product,100,mle,0.9895710547765096,0.08441226060191791,0.7913112876315912,3
1,product,100,projected,0.989662746588389,0.08485723162690799,0.4682120516275366,3
1,product,100,shrinkage,0.9453330238660177,0.10844460378090541,0.1364446710019062,3
1,product,1000,linear,0.9927578767140707,0.019361592829227448,0.0117901093326509,3
1,product,1000,low_rank,0.9997205932935079,0.016472176648676395,0.004928486654534936,3
1,product,1000,mle,0.992811938126882,0.019332760013639927,0.14085827736804882,3
1,product,1000,projected,0.9928143620491028,0.019287811902662117,0.005103428304816286,3
1,product,1000,shrinkage,0.9436463117599487,0.08135807017485301,0.007013908742616574,3
2,haar,100,linear,1.0,0.14063495645920435,0.05987902536677817,3
2,haar,100,low_rank,0.9958669741948446,0.08614045878251393,0.005344759672880173,3
2,haar,100,mle,0.9941207965215048,0.06379781787594159,2.1308552789657065,3
2,haar,100,projected,0.9892427722613016,0.08664441853761673,0.006476599645490448,3
2,haar,100,shrinkage,0.9476917584737142,0.109549713631471,0.007157863661025961,3
2,haar,1000,linear,0.9955207308133444,0.0501975491642952,0.05989854837146898,3
2,haar,1000,low_rank,0.9988950490951538,0.032783222695191704,0.0052511675748974085,3
2,haar,1000,mle,0.9947401285171509,0.028924100721875828,2.07073473961403,3
2,haar,1000,projected,0.9900733629862467,0.03622819297015667,0.005993370432406664,3
2,haar,1000,shrinkage,0.9301292498906454,0.09094793101151784,0.007134751960014303,3
2,mixed,100,linear,0.973841667175293,0.16673031449317932,0.06016030100484689,3
2,mixed,100,low_rank,0.5615459879239401,0.5626424153645834,0.005330585020904739,3
2,mixed,100,mle,0.9638110796610514,0.14957194526990256,2.9967943904921412,3
2,mixed,100,projected,0.9636734326680502,0.1631317933400472,0.006132595318680008,3
2,mixed,100,shrinkage,0.9730746746063232,0.15723234911759695,0.0071880566732337075,3
2,mixed,1000,linear,0.9884387453397115,0.05864879861474037,0.060609366123874985,3
2,mixed,1000,low_rank,0.5893692970275879,0.5185823341210684,0.005248974310234189,3
2,mixed,1000,mle,0.9907014966011047,0.045098827530940376,2.342444985639304,3
2,mixed,1000,projected,0.9855901996294657,0.056889478117227554,0.005728821735829115,3
2,mixed,1000,shrinkage,0.9855396350224813,0.0685921311378479,0.0072378860010455055,3
2,product,100,linear,0.9708955685297648,0.2072581152121226,0.4039440059568733,3
2,product,100,low_rank,0.9885812401771545,0.15055428445339203,0.1320309240060548,3
2,product,100,mle,0.9774586955706278,0.10498368988434474,2.544163376869013,3
2,product,100,projected,0.945682168006897,0.16583581765492758,0.4578714328818023,3
2,product,100,shrinkage,0.9048992991447449,0.19356617331504822,0.1344129650387913,3
2,product,1000,linear,0.9975151220957438,0.05302685499191284,0.06037799928647777,3
2,product,1000,low_rank,0.9995489319165548,0.04304901510477066,0.005499685648828745,3
2,product,1000,mle,0.9953902959823608,0.023575073728958767,2.1532213063910604,3
2,product,1000,projected,0.9884644945462545,0.046502708146969475,0.006474387676765521,3
2,product,1000,shrinkage,0.9253520369529724,0.09950712074836095,0.007170771947130561,3
