n_qubits,state_type,shots_per_setting,method,mean_fidelity,mean_hs_distance,mean_reconstruction_seconds,replicates
1,haar,100,linear,0.9862322295971545,0.10299939677632182,0.00012048340286128223,5
1,haar,100,low_rank,0.9951202273667686,0.09738919632598952,0.00011387499398551881,5
1,haar,100,mle,0.9839325907707204,0.09730735869415731,0.0023272502061445267,5
1,haar,100,projected,0.9835395006903855,0.10126206754866304,0.0001191586023196578,5
1,haar,100,shrinkage,0.9407659303342042,0.12435572352783864,0.00020305840298533439,5
1,haar,500,linear,0.9969330345735952,0.0540762760793433,0.00012061679735779763,5
1,haar,500,low_rank,0.9982897928948029,0.05101155991162508,0.00011288300156593322,5
1,haar,500,mle,0.9963817012603217,0.05115726759518091,0.0023725833976641296,5
1,haar,500,projected,0.9963839950392016,0.05097626734320265,0.00011680020252242684,5
1,haar,500,shrinkage,0.9524732235560762,0.0824004304389884,0.00017813299782574177,5
1,mixed,100,linear,0.9945723594495075,0.10051387740691398,0.00011730840196833014,5
1,mixed,100,low_rank,0.9219971890768649,0.1326799825689477,0.00011279979371465742,5
1,mixed,100,mle,0.9861866460379034,0.08833330169516906,0.001466182991862297,5
1,mixed,100,projected,0.9861715438649442,0.08856853052025679,0.00011673360713757575,5
1,mixed,100,shrinkage,0.9896592853220476,0.09354184865582418,0.0001774416014086455,5
1,mixed,500,linear,0.99199387055362,0.05048197313217083,0.00011788339470513165,5
1,mixed,500,low_rank,0.9243804501609436,0.11559438719696882,0.00011074159992858767,5
1,mixed,500,mle,0.9904634947171193,0.0484905863096365,0.0019319084065500646,5
1,mixed,500,projected,0.9904711360117975,0.04837153683905897,0.00011608339846134186,5
1,mixed,500,shrinkage,0.9935205442981182,0.06916107907959375,0.00017465020064264536,5
1,product,100,linear,0.9812090666774127,0.0946586379482525,0.0001261749886907637,5
1,product,100,low_rank,0.9956888623765353,0.0880051871209623,0.00011564159649424255,5
1,product,100,mle,0.9803573818221677,0.09335207211809111,0.0021716166054829957,5
1,product,100,projected,0.9804289227169253,0.0925490354442016,0.000130366999655962,5
1,product,100,shrinkage,0.9380696903204889,0.11798683035415558,0.00017816640320234,5
1,product,500,linear,0.9802005523751747,0.04728811792774269,0.00012041659792885184,5
1,product,500,low_rank,0.9993218203034736,0.03335965746245281,0.00011326659587211907,5
1,product,500,mle,0.9799462080089933,0.046148465991040596,0.0022660832037217915,5
1,product,500,projected,0.9799615239363894,0.04584010564303344,0.00011805840767920017,5
1,product,500,shrinkage,0.9352586220508552,0.0978019636880824,0.0001758416008669883,5
2,haar,100,linear,0.988166407072914,0.16921757912718569,0.00033260840573348107,5
2,haar,100,low_rank,0.9915087374364779,0.1280536318366569,0.0001194582087919116,5
2,haar,100,mle,0.972400651429054,0.09337542872965443,0.06464711678563617,5
2,haar,100,projected,0.9565563308285263,0.13759202427114434,0.00013835819554515184,5
2,haar,100,shrinkage,0.9040353060344412,0.17089852345184878,0.00018129980308003723,5
2,haar,500,linear,0.9982786995380171,0.06997879198573084,0.0003288663981948048,5
2,haar,500,low_rank,0.9986560572578427,0.05149780454959909,0.0001174247998278588,5
2,haar,500,mle,0.9925905888456171,0.03480857011548417,0.06469404179370031,5
2,haar,500,projected,0.9862449469606769,0.05477287139257675,0.0001361579983495176,5
2,haar,500,shrinkage,0.9270557147154109,0.10273908498601311,0.0001792502065654844,5
2,mixed,100,linear,0.9616357545842019,0.17882139255688245,0.000327000004472211,5
2,mixed,100,low_rank,0.6353106260107275,0.4739358410035225,0.00011747500393539667,5
2,mixed,100,mle,0.9626010033831541,0.1278014341774209,0.06457600819412619,5
2,mixed,100,projected,0.9466088535737708,0.16225288089093728,0.00013163359835743904,5
2,mixed,100,shrinkage,0.9505722153247748,0.16655955061783131,0.00018056659610010684,5
2,mixed,500,linear,0.9745050836436777,0.08357740027546043,0.00032784180366434156,5
2,mixed,500,low_rank,0.6522252424985551,0.43991070350855505,0.00011839980143122376,5
2,mixed,500,mle,0.9696169186653988,0.07140701478985022,0.06411020840168931,5
2,mixed,500,projected,0.9689034156447924,0.0791901089707,0.0001330502040218562,5
2,mixed,500,shrinkage,0.9781950049371455,0.08810315996013103,0.00018038320122286676,5
2,product,100,linear,0.9965940767097891,0.16620199195623175,0.00033903340226970613,5
2,product,100,low_rank,0.9919673403880511,0.11925873650288772,0.00012954159756191076,5
2,product,100,mle,0.9800981233123325,0.08721627077214543,0.0644304335990455,5
2,product,100,projected,0.9666710311519383,0.12471222385799788,0.0001366918033454567,5
2,product,100,shrinkage,0.9179973709222207,0.15677864504822972,0.0001892413944005966,5
2,product,500,linear,0.993732690806113,0.0756866673244583,0.0003547166066709906,5
2,product,500,low_rank,0.9990693021132276,0.04188414372942241,0.00011992499930784107,5
2,product,500,mle,0.9921319148345404,0.037435039453494856,0.06450589160085655,5
2,product,500,projected,0.9778158657169197,0.054431103206391176,0.00014259180170483887,5
2,product,500,shrinkage,0.9182077531960878,0.1100594893228883,0.00018361659604124725,5
